date,home_team,away_team,home_score,away_score,match_outcome,uncalibrated_p_away_win,calibrated_p_away_win,uncalibrated_p_draw,calibrated_p_draw,uncalibrated_p_home_win,calibrated_p_home_win,uncalibrated_prediction,calibrated_prediction,uncalibrated_confidence,calibrated_confidence
2023-08-27,Bolivia,Panama,1,2,AWAY_WIN,0.3521973724340433,0.36809743521334287,0.2851754993184534,0.3075747982826289,0.36262712824750326,0.3243277665040282,HOME_WIN,AWAY_WIN,0.36262712824750326,0.36809743521334287
2023-08-28,Mauritius,Seychelles,1,0,HOME_WIN,0.18805670287628606,0.1781742233967017,0.22139577417662412,0.27328932052280824,0.5905475229470898,0.5485364560804902,HOME_WIN,HOME_WIN,0.5905475229470898,0.5485364560804902
2023-08-28,Comoros,Réunion,1,1,DRAW,0.6171668817980963,0.6687018984687509,0.22017982976952957,0.21443017350691213,0.1626532884323741,0.11686792802433692,AWAY_WIN,AWAY_WIN,0.6171668817980963,0.6687018984687509
2023-08-28,Tahiti,Cook Islands,9,1,HOME_WIN,0.10204671192199215,0.09581633848904063,0.19272908786825244,0.21689674287242058,0.7052242002097555,0.6872869186385387,HOME_WIN,HOME_WIN,0.7052242002097555,0.6872869186385387
2023-08-31,Tahiti,Cook Islands,3,0,HOME_WIN,0.06077788200921131,0.056310647127274883,0.15468879142059766,0.16670450857061084,0.784533326570191,0.7769848443021142,HOME_WIN,HOME_WIN,0.784533326570191,0.7769848443021142
2023-08-31,Madagascar,Comoros,4,2,HOME_WIN,0.23908830890493454,0.23847903638016205,0.26670115483988605,0.29893685333723347,0.49421053625517936,0.46258411028260443,HOME_WIN,HOME_WIN,0.49421053625517936,0.46258411028260443
2023-08-31,Réunion,Mauritius,2,1,HOME_WIN,0.0538100190270294,0.04913579197154205,0.12961454525161412,0.15156845860829898,0.8165754357213564,0.799295749420159,HOME_WIN,HOME_WIN,0.8165754357213564,0.799295749420159
2023-09-02,Comoros,Mauritius,0,2,AWAY_WIN,0.2272452816493808,0.21532472118477566,0.22285779631201427,0.2862619344326622,0.549896922038605,0.4984133443825622,HOME_WIN,HOME_WIN,0.549896922038605,0.4984133443825622
2023-09-02,Madagascar,Réunion,1,0,HOME_WIN,0.45305110055958586,0.48912475172736825,0.27898273215315544,0.28514075563494956,0.26796616728725864,0.22573449263768214,AWAY_WIN,AWAY_WIN,0.45305110055958586,0.48912475172736825
2023-09-03,Bangladesh,Afghanistan,0,0,DRAW,0.30850741521631986,0.319309072024026,0.2868893093143167,0.3097677980932649,0.4046032754693635,0.3709231298827091,HOME_WIN,HOME_WIN,0.4046032754693635,0.3709231298827091
2023-09-03,Guatemala,Honduras,0,0,DRAW,0.25413836909913134,0.24598087828560797,0.24084951324495768,0.2964428134938745,0.505012117655911,0.4575763082205175,HOME_WIN,HOME_WIN,0.505012117655911,0.4575763082205175
2023-09-04,Mozambique,Benin,3,2,HOME_WIN,0.2923481296029546,0.29899403101683014,0.2807032923753854,0.30841065773514986,0.4269485780216601,0.39259531124802,HOME_WIN,HOME_WIN,0.4269485780216601,0.39259531124802
2023-09-06,Syria,Malaysia,2,2,DRAW,0.314023631608666,0.3100176072771198,0.25011730277996674,0.3045981416025103,0.43585906561136734,0.3853842511203699,HOME_WIN,HOME_WIN,0.43585906561136734,0.3853842511203699
2023-09-06,Malta,Gibraltar,1,0,HOME_WIN,0.1648693883323079,0.1591075767686424,0.23588750395351993,0.2671525107147292,0.5992431077141721,0.5737399125166284,HOME_WIN,HOME_WIN,0.5992431077141721,0.5737399125166284
2023-09-06,Oman,Palestine,2,1,HOME_WIN,0.15237645342075296,0.1473536578779105,0.23576410328796996,0.2609467223973467,0.611859443291277,0.5916996197247427,HOME_WIN,HOME_WIN,0.611859443291277,0.5916996197247427
2023-09-06,Macau,Bhutan,0,1,AWAY_WIN,0.13260008611215604,0.12734252157756382,0.22512471547807378,0.2469748639639173,0.6422751984097702,0.6256826144585189,HOME_WIN,HOME_WIN,0.6422751984097702,0.6256826144585189
2023-09-06,Libya,Equatorial Guinea,1,1,DRAW,0.2945064046988008,0.2978996997705182,0.2721226908819547,0.30722349150035994,0.43337090441924464,0.39487680872912184,HOME_WIN,HOME_WIN,0.43337090441924464,0.39487680872912184
2023-09-07,Wales,South Korea,0,0,DRAW,0.337315488397431,0.3501721736609941,0.28362923316662125,0.308637818079639,0.3790552784359478,0.34119000825936685,HOME_WIN,AWAY_WIN,0.3790552784359478,0.3501721736609941
2023-09-07,Angola,Madagascar,0,0,DRAW,0.15847086212528014,0.1518787552730794,0.22857901443080791,0.26220833874509847,0.612950123443912,0.5859129059818222,HOME_WIN,HOME_WIN,0.612950123443912,0.5859129059818222
2023-09-07,Tunisia,Botswana,3,0,HOME_WIN,0.03044955338478959,0.028072924910226286,0.12080018175075248,0.11455222897963177,0.8487502648644578,0.8573748461101419,HOME_WIN,HOME_WIN,0.8487502648644578,0.8573748461101419
2023-09-07,France,Republic of Ireland,2,0,HOME_WIN,0.021820206289693705,0.020019955783162027,0.10304077043386796,0.093812326577133,0.8751390232764384,0.8861677176397049,HOME_WIN,HOME_WIN,0.8751390232764384,0.8861677176397049
2023-09-07,Netherlands,Greece,3,0,HOME_WIN,0.08029076484549806,0.07494397643558014,0.17584448718809195,0.19320079725850564,0.7438647479664099,0.7318552263059144,HOME_WIN,HOME_WIN,0.7438647479664099,0.7318552263059144
2023-09-07,Czech Republic,Albania,1,1,DRAW,0.07196990534623804,0.06717857912784864,0.1710114445548643,0.18348114901796855,0.7570186500988977,0.7493402718541828,HOME_WIN,HOME_WIN,0.7570186500988977,0.7493402718541828
2023-09-07,Poland,Faroe Islands,2,0,HOME_WIN,0.011671864457900848,0.010644195133501816,0.07840755258378845,0.0641821404960103,0.9099205829583107,0.9251736643704879,HOME_WIN,HOME_WIN,0.9099205829583107,0.9251736643704879
2023-09-07,Niger,Uganda,0,2,AWAY_WIN,0.5404316025853536,0.5700116145796871,0.23346844385224755,0.2554085221759052,0.22609995356239887,0.1745798632444078,AWAY_WIN,AWAY_WIN,0.5404316025853536,0.5700116145796871
2023-09-07,Denmark,San Marino,4,0,HOME_WIN,0.00013035519299645177,0.00011666033462409926,0.009350552010171171,0.003539064636308545,0.9905190927968323,0.9963442750290674,HOME_WIN,HOME_WIN,0.9905190927968323,0.9963442750290674
2023-09-07,Slovenia,Northern Ireland,4,2,HOME_WIN,0.14949921249660367,0.1442863146733934,0.23344216901475937,0.258837043621632,0.617058618488637,0.5968766417049746,HOME_WIN,HOME_WIN,0.617058618488637,0.5968766417049746
2023-09-07,Ghana,Central African Republic,2,1,HOME_WIN,0.056658510634382674,0.05287012482925022,0.160286910169563,0.1631000059630732,0.7830545791960543,0.7840298692076766,HOME_WIN,HOME_WIN,0.7830545791960543,0.7840298692076766
2023-09-07,Iraq,India,2,2,DRAW,0.10844717662330436,0.10002653309677918,0.17568044462976515,0.2171350719299245,0.7158723787469305,0.6828383949732963,HOME_WIN,HOME_WIN,0.7158723787469305,0.6828383949732963
2023-09-07,Serbia,Hungary,1,2,AWAY_WIN,0.16080738103673395,0.15461629553931397,0.23192994730343958,0.26421248869086267,0.6072626716598264,0.5811712157698232,HOME_WIN,HOME_WIN,0.6072626716598264,0.5811712157698232
2023-09-07,Thailand,Lebanon,2,1,HOME_WIN,0.1957586349327825,0.1908335724715514,0.24771263594673254,0.28265671560817374,0.5565287291204849,0.5265097119202748,HOME_WIN,HOME_WIN,0.5565287291204849,0.5265097119202748
2023-09-07,Lithuania,Montenegro,2,2,DRAW,0.44201968790771273,0.47431481601575565,0.27857246683651943,0.28887517925361905,0.2794078452557678,0.23681000473062538,AWAY_WIN,AWAY_WIN,0.44201968790771273,0.47431481601575565
2023-09-07,Kazakhstan,Finland,0,1,AWAY_WIN,0.46960278958781515,0.5097440270649157,0.27697319527712266,0.2792209127766134,0.25342401513506213,0.21103506015847084,AWAY_WIN,AWAY_WIN,0.46960278958781515,0.5097440270649157
2023-09-07,Algeria,Tanzania,0,0,DRAW,0.028005983340102222,0.025768542018039336,0.1150367965244456,0.1087669316262356,0.8569572201354522,0.8654645263557251,HOME_WIN,HOME_WIN,0.8569572201354522,0.8654645263557251
2023-09-07,Trinidad and Tobago,Curaçao,1,0,HOME_WIN,0.17176846947008545,0.16676463965482832,0.24214839760240447,0.27184767436307283,0.5860831329275101,0.5613876859820988,HOME_WIN,HOME_WIN,0.5860831329275101,0.5613876859820988
2023-09-07,Argentina,Ecuador,1,0,HOME_WIN,0.04347544941916022,0.04014784729795532,0.13622820037717467,0.13928540531296799,0.8202963502036651,0.8205667473890766,HOME_WIN,HOME_WIN,0.8202963502036651,0.8205667473890766
2023-09-07,Panama,Martinique,3,0,HOME_WIN,0.06714979465621033,0.06276139775501477,0.16946243170278838,0.17783858373844838,0.7633877736410013,0.7594000185065368,HOME_WIN,HOME_WIN,0.7633877736410013,0.7594000185065368
2023-09-07,Qatar,Kenya,1,2,AWAY_WIN,0.11835825992926906,0.11240939284699326,0.2103527942465599,0.23376269048082368,0.6712889458241711,0.653827916672183,HOME_WIN,HOME_WIN,0.6712889458241711,0.653827916672183
2023-09-07,Saint Kitts and Nevis,Guadeloupe,1,2,AWAY_WIN,0.4434882368696909,0.47856342118736866,0.28170040387058404,0.28813866390391085,0.2748113592597251,0.23329791490872048,AWAY_WIN,AWAY_WIN,0.4434882368696909,0.47856342118736866
2023-09-07,Anguilla,Saint Martin,0,6,AWAY_WIN,0.5553481093968965,0.6153985856418109,0.2584100446019716,0.24057405266298285,0.18624184600113203,0.14402736169520608,AWAY_WIN,AWAY_WIN,0.5553481093968965,0.6153985856418109
2023-09-07,United States Virgin Islands,Cayman Islands,2,2,DRAW,0.25473922379910646,0.2549240398645711,0.26829601643375206,0.30216539444973534,0.47696475976714153,0.4429105656856937,HOME_WIN,HOME_WIN,0.47696475976714153,0.4429105656856937
2023-09-07,Colombia,Venezuela,1,0,HOME_WIN,0.060531206431474395,0.05629238086909437,0.1590685802688004,0.16753679934852997,0.7804002132997252,0.7761708197823757,HOME_WIN,HOME_WIN,0.7804002132997252,0.7761708197823757
2023-09-07,Guatemala,El Salvador,2,0,HOME_WIN,0.13001976169594953,0.1247909234887787,0.2239038187267007,0.24504626534040663,0.6460764195773497,0.6301628111708146,HOME_WIN,HOME_WIN,0.6460764195773497,0.6301628111708146
2023-09-07,Sint Maarten,Saint Lucia,1,5,AWAY_WIN,0.33590285665632436,0.330063041331381,0.2423705489047324,0.3036231323337758,0.42172659443894317,0.36631382633484316,HOME_WIN,HOME_WIN,0.42172659443894317,0.36631382633484316
2023-09-07,Bahrain,Kuwait,1,3,AWAY_WIN,0.23926396565065725,0.22925922489340358,0.23277989826409554,0.2915816009305594,0.5279561360852473,0.479159174176037,HOME_WIN,HOME_WIN,0.5279561360852473,0.479159174176037
2023-09-07,Bangladesh,Afghanistan,1,1,DRAW,0.3122318509825629,0.32240899480302865,0.2845689394790143,0.309494115303564,0.4031992095384227,0.3680968898934072,HOME_WIN,HOME_WIN,0.4031992095384227,0.3680968898934072
2023-09-07,Bulgaria,Iran,0,1,AWAY_WIN,0.5916771175688672,0.6642603692966275,0.25142842404812954,0.21894130673526127,0.15689445838300325,0.1167983239681112,AWAY_WIN,AWAY_WIN,0.5916771175688672,0.6642603692966275
2023-09-07,Norway,Jordan,6,0,HOME_WIN,0.17214920294813732,0.1666547611036551,0.23963916499211738,0.2713913730376948,0.5882116320597452,0.5619538658586503,HOME_WIN,HOME_WIN,0.5882116320597452,0.5619538658586503
2023-09-07,Cambodia,Hong Kong,1,1,DRAW,0.5014444691856649,0.5442913902320012,0.26599057443746527,0.2674556497439777,0.2325649563768699,0.18825296002402112,AWAY_WIN,AWAY_WIN,0.5014444691856649,0.5442913902320012
2023-09-07,Paraguay,Peru,0,0,DRAW,0.31105742785060525,0.31635775626517837,0.27362943753125823,0.30805337587217796,0.4153131346181365,0.37558886786264367,HOME_WIN,HOME_WIN,0.4153131346181365,0.37558886786264367
2023-09-07,Austria,Moldova,1,1,DRAW,0.009304732762913454,0.00846562378305715,0.06981675394993249,0.055579523229200546,0.9208785132871541,0.9359548529877422,HOME_WIN,HOME_WIN,0.9208785132871541,0.9359548529877422
2023-09-08,Myanmar,Nepal,0,0,DRAW,0.24827759877357664,0.2470974849401563,0.2643988455761513,0.30027479105500904,0.487323555650272,0.4526277240048347,HOME_WIN,HOME_WIN,0.487323555650272,0.4526277240048347
2023-09-08,Egypt,Ethiopia,1,0,HOME_WIN,0.029961088527582728,0.02759475510529448,0.1187505888605992,0.11320602532847596,0.8512883226118181,0.8591992195662295,HOME_WIN,HOME_WIN,0.8512883226118181,0.8591992195662295
2023-09-08,Mali,South Sudan,4,0,HOME_WIN,0.01946984897245672,0.01786767765442155,0.10063539226249127,0.08816431479460568,0.8798947587650521,0.8939680075509727,HOME_WIN,HOME_WIN,0.8798947587650521,0.8939680075509727
2023-09-08,Georgia,Spain,1,7,AWAY_WIN,0.6889967689525479,0.7734690292096421,0.20969589401584918,0.16080740890433434,0.10130733703160288,0.06572356188602362,AWAY_WIN,AWAY_WIN,0.6889967689525479,0.7734690292096421
2023-09-08,Cyprus,Scotland,0,3,AWAY_WIN,0.7112601318464966,0.7986939452306144,0.19982990761591107,0.14588554229941897,0.0889099605375924,0.055420512469966564,AWAY_WIN,AWAY_WIN,0.7112601318464966,0.7986939452306144
2023-09-08,Luxembourg,Iceland,3,1,HOME_WIN,0.43859129008233894,0.4776948428765566,0.289090989010035,0.28908613348106466,0.272317720907626,0.2332190236423788,AWAY_WIN,AWAY_WIN,0.43859129008233894,0.4776948428765566
2023-09-08,Turkey,Armenia,1,1,DRAW,0.06469311186410852,0.060586070736074284,0.17012370916683536,0.17522261336389497,0.7651831789690561,0.7641913159000306,HOME_WIN,HOME_WIN,0.7651831789690561,0.7641913159000306
2023-09-08,Singapore,Tajikistan,0,2,AWAY_WIN,0.3325452302894293,0.3436741481560385,0.2813957779573103,0.3086709389728819,0.3860589917532604,0.3476549128710797,HOME_WIN,HOME_WIN,0.3860589917532604,0.3476549128710797
2023-09-08,Bosnia and Herzegovina,Liechtenstein,2,1,HOME_WIN,0.003958569391908967,0.0035786551173827984,0.046396535732898404,0.032272384639345876,0.9496448948751928,0.9641489602432713,HOME_WIN,HOME_WIN,0.9496448948751928,0.9641489602432713
2023-09-08,Croatia,Latvia,5,0,HOME_WIN,0.005056891469940958,0.004578364372068348,0.055012972009023886,0.03819761435606458,0.9399301365210351,0.957224021271867,HOME_WIN,HOME_WIN,0.9399301365210351,0.957224021271867
2023-09-08,Burkina Faso,Eswatini,0,0,DRAW,0.10534059679035435,0.09750245177749887,0.17842075540695193,0.2155571373113157,0.7162386478026939,0.6869404109111854,HOME_WIN,HOME_WIN,0.7162386478026939,0.6869404109111854
2023-09-08,Slovakia,Portugal,0,1,AWAY_WIN,0.603243337902951,0.6836083991451326,0.2518803407705185,0.2099508666414458,0.1448763213265304,0.10644073421342153,AWAY_WIN,AWAY_WIN,0.603243337902951,0.6836083991451326
2023-09-08,Bermuda,French Guiana,0,0,DRAW,0.33147312422235203,0.33944381302975035,0.27498137251077437,0.3080197313817388,0.3935455032668736,0.3525364555885108,HOME_WIN,HOME_WIN,0.3935455032668736,0.3525364555885108
2023-09-08,Haiti,Cuba,0,0,DRAW,0.13955006275740026,0.13025503444983605,0.19873706982399045,0.24408709507315335,0.6617128674186092,0.6256578704770107,HOME_WIN,HOME_WIN,0.6617128674186092,0.6256578704770107
2023-09-08,Brazil,Bolivia,5,1,HOME_WIN,0.008325962677299716,0.007565662964840164,0.06463839476400605,0.05153968461543011,0.9270356425586942,0.9408946524197298,HOME_WIN,HOME_WIN,0.9270356425586942,0.9408946524197298
2023-09-08,Grenada,Suriname,1,1,DRAW,0.4448801511862519,0.47579915668202105,0.27552999185597915,0.2881942540810068,0.27958985695776883,0.23600658923697215,AWAY_WIN,AWAY_WIN,0.4448801511862519,0.47579915668202105
2023-09-08,Jamaica,Honduras,1,0,HOME_WIN,0.1768302615903085,0.17095168378264833,0.2389308013646958,0.27322497456520023,0.5842389370449957,0.5558233416521514,HOME_WIN,HOME_WIN,0.5842389370449957,0.5558233416521514
2023-09-08,Barbados,Montserrat,2,3,AWAY_WIN,0.24316764611338795,0.2427368021359035,0.2671042259866874,0.2998449068180989,0.48972812789992465,0.4574182910459976,HOME_WIN,HOME_WIN,0.48972812789992465,0.4574182910459976
2023-09-08,Dominican Republic,Nicaragua,0,2,AWAY_WIN,0.25029050160272315,0.25085973852950105,0.26984886340380787,0.30171179148087623,0.4798606349934691,0.44742846998962266,HOME_WIN,HOME_WIN,0.4798606349934691,0.44742846998962266
2023-09-08,Indonesia,Turkmenistan,2,0,HOME_WIN,0.20613647467234064,0.20217502653172112,0.2532994792510597,0.28741936263650547,0.5405640460765997,0.5104056108317734,HOME_WIN,HOME_WIN,0.5405640460765997,0.5104056108317734
2023-09-08,Belize,Saint Vincent and the Grenadines,1,2,AWAY_WIN,0.17098928873929553,0.16620149338637297,0.24308546736342213,0.27173611110318435,0.5859252438972823,0.5620623955104427,HOME_WIN,HOME_WIN,0.5859252438972823,0.5620623955104427
2023-09-08,Taiwan,Philippines,1,1,DRAW,0.26219425479387076,0.2634923989661687,0.2709596521028643,0.3038084358047805,0.466846093103265,0.4326991652290508,HOME_WIN,HOME_WIN,0.466846093103265,0.4326991652290508
2023-09-08,Costa Rica,Saudi Arabia,3,1,HOME_WIN,0.2976229483781716,0.2897287240533308,0.24111428639664284,0.3021246728780498,0.4612627652251856,0.4081466030686194,HOME_WIN,HOME_WIN,0.4612627652251856,0.4081466030686194
2023-09-08,Uruguay,Chile,3,1,HOME_WIN,0.11640452697245013,0.11072459270680526,0.21124116153840952,0.23262371411579114,0.6723543114891403,0.6566516931774036,HOME_WIN,HOME_WIN,0.6723543114891403,0.6566516931774036
2023-09-09,DR Congo,Sudan,2,0,HOME_WIN,0.08942063706392533,0.08411095684658182,0.18898215416672923,0.20520688365845582,0.7215972087693454,0.7106821594949624,HOME_WIN,HOME_WIN,0.7215972087693454,0.7106821594949624
2023-09-09,Azerbaijan,Belgium,0,1,AWAY_WIN,0.8690049143250219,0.9480282294730006,0.10992417552625737,0.043788903017545316,0.021070910148720767,0.008182867509454031,AWAY_WIN,AWAY_WIN,0.8690049143250219,0.9480282294730006
2023-09-09,Rwanda,Senegal,1,1,DRAW,0.660508816295558,0.7471455670412244,0.22642689105445937,0.17618179587077304,0.11306429264998268,0.07667263708800251,AWAY_WIN,AWAY_WIN,0.660508816295558,0.7471455670412244
2023-09-09,North Macedonia,Italy,1,1,DRAW,0.7250949034776087,0.8190572898498852,0.19665260588017983,0.13365846904272197,0.07825249064221144,0.04728424110739274,AWAY_WIN,AWAY_WIN,0.7250949034776087,0.8190572898498852
2023-09-09,Mauritania,Gabon,2,1,HOME_WIN,0.26633180534592016,0.26764486980911467,0.27054587871740426,0.3042980135938374,0.4631223159366756,0.4280571165970479,HOME_WIN,HOME_WIN,0.4631223159366756,0.4280571165970479
2023-09-09,Estonia,Sweden,0,5,AWAY_WIN,0.5545202329110182,0.6182605611729571,0.2623040705608889,0.23972053507039368,0.18317569652809293,0.14201890375664925,AWAY_WIN,AWAY_WIN,0.5545202329110182,0.6182605611729571
2023-09-09,Kosovo,Switzerland,2,2,DRAW,0.5685392639261775,0.6357353649591786,0.25846893498765233,0.2320885232012993,0.17299180108617027,0.13217611183952213,AWAY_WIN,AWAY_WIN,0.5685392639261775,0.6357353649591786
2023-09-09,Comoros,Zambia,1,1,DRAW,0.49310470982650706,0.5348173576890219,0.2684364099815609,0.27075959435443714,0.23845888019193198,0.19442304795654078,AWAY_WIN,AWAY_WIN,0.49310470982650706,0.5348173576890219
2023-09-09,Romania,Israel,1,1,DRAW,0.12188974388601605,0.11596276539112853,0.2131488553576718,0.23692306927257667,0.6649614007563122,0.6471141653362948,HOME_WIN,HOME_WIN,0.6649614007563122,0.6471141653362948
2023-09-09,South Africa,Namibia,0,0,DRAW,0.11281419247157139,0.10728993869592372,0.20985348155695613,0.22967379284030962,0.6773323259714725,0.6630362684637666,HOME_WIN,HOME_WIN,0.6773323259714725,0.6630362684637666
2023-09-09,Ukraine,England,1,1,DRAW,0.5930297350891265,0.642966012831004,0.23044068560248537,0.2266636961860962,0.17652957930838817,0.13037029098289982,AWAY_WIN,AWAY_WIN,0.5930297350891265,0.642966012831004
2023-09-09,Bahamas,Puerto Rico,1,6,AWAY_WIN,0.3285869016000726,0.3395227186614398,0.28204486651602567,0.30890373076942895,0.38936823188390185,0.3515735505691312,HOME_WIN,HOME_WIN,0.38936823188390185,0.3515735505691312
2023-09-09,Germany,Japan,1,4,AWAY_WIN,0.22109843852937844,0.21850252158272984,0.2597363622227609,0.2932035818500328,0.5191651992478608,0.4882938965672374,HOME_WIN,HOME_WIN,0.5191651992478608,0.4882938965672374
2023-09-09,Andorra,Belarus,0,0,DRAW,0.531342198201118,0.5857641529215587,0.26452122966568475,0.25268907758387416,0.20413657213319722,0.1615467694945672,AWAY_WIN,AWAY_WIN,0.531342198201118,0.5857641529215587
2023-09-09,United States,Uzbekistan,3,0,HOME_WIN,0.09266611598533808,0.08675632274955837,0.18549113049135935,0.20714631902121727,0.7218427535233026,0.7060973582292244,HOME_WIN,HOME_WIN,0.7218427535233026,0.7060973582292244
2023-09-09,Mexico,Australia,2,2,DRAW,0.23751219494448533,0.2283753956141615,0.23594952602438016,0.2919150229558837,0.5265382790311345,0.47970958142995473,HOME_WIN,HOME_WIN,0.5265382790311345,0.47970958142995473
2023-09-09,Malawi,Guinea,2,2,DRAW,0.24063575995064795,0.24258515469023323,0.2750003906729323,0.30091608278036514,0.4843638493764197,0.4564987625294015,HOME_WIN,HOME_WIN,0.4843638493764197,0.4564987625294015
2023-09-09,China,Malaysia,1,1,DRAW,0.13198546345699416,0.1271249187394462,0.22771140104962745,0.24726059576020315,0.6403031354933784,0.6256144855003506,HOME_WIN,HOME_WIN,0.6403031354933784,0.6256144855003506
